,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
15869,16238,3,0,3,0,1,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
19944,20385,3,0,0,3,2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
878,897,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud"
5296,5451,3,0,3,0,1,"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got."
14281,14623,3,0,3,0,1,RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock
21812,22278,3,1,2,0,1,These hoes swear their faithful
20031,20474,3,0,3,0,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
1512,1544,3,0,2,1,1,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that
7410,7621,3,1,2,0,1,"A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;"
13644,13979,3,1,2,0,1,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?
1393,1422,3,0,3,0,1,&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here
16639,17022,3,0,0,3,2,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;
16391,16764,3,0,0,3,2,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199
24710,25222,3,0,2,1,1,"wishing I could high five whoever named a species of birds ""great tits"""
5380,5537,3,0,3,0,1,@___AsiaJ lol my bro said it about a bitch but it can be about u
6107,6284,3,1,2,0,1,@i2ose is it full of niggers
13931,14271,3,0,2,1,1,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
19652,20089,3,0,2,1,1,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
2005,2045,3,0,3,0,1,&amp;&amp;' hoes round here just opening legs like Walmart doors
7073,7271,3,1,2,0,1,@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool
22070,22537,3,0,3,0,1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
10219,10496,3,0,3,0,1,I don't kick it with fuck nights and bitches
4865,5006,3,0,3,0,1,@Tee_Bizzle and im beautiful bitch
2082,2125,3,0,3,0,1,' Mannnnn wake y'all bitch asses up Blood !
3407,3496,3,3,0,0,0,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them
4332,4460,3,3,0,0,0,@OfficialSkaiS kill yourself ugly ass monkey looking shit
3298,3384,3,0,3,0,1,@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos
2533,2588,3,0,3,0,1,@BUNNYDaHONEY &lt;= got all the hoes
4747,4886,3,0,3,0,1,@StayGetNutty what u doing bitch boy
7999,8224,3,0,3,0,1,"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq"
14673,15023,9,1,8,0,1,RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;
13960,14300,3,1,2,0,1,Quan stop RT that faggot on my TL
1562,1596,3,0,3,0,1,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas
21803,22269,3,0,2,1,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
1822,1860,3,0,3,0,1,&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks
9005,9254,3,1,2,0,1,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
21534,21996,3,0,3,0,1,The bitches behind me are so annoying
9756,10022,3,0,3,0,1,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
18919,19338,3,0,3,0,1,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;
22155,22624,3,0,3,0,1,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
2436,2487,3,0,3,0,1,"@Amor_Anjel right , Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol"
23653,24147,3,0,3,0,1,bitches
22124,22592,3,2,0,1,0,This nigglet &#10084;&#65039;
21668,22131,3,0,3,0,1,Then i fuck yo bitch
22285,22756,3,0,1,2,2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
16708,17093,3,1,2,0,1,RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl
8056,8281,3,0,3,0,1,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
10505,10784,3,0,3,0,1,I hate when hoes try to play the wifey roll
5001,5150,3,0,3,0,1,"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
14557,14906,3,0,0,3,2,RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
10226,10504,3,0,3,0,1,I don't like that bitch.
17853,18255,3,0,3,0,1,"RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;"
3035,3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
9110,9365,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
22533,23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
16865,17251,3,1,2,0,1,RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.
935,955,3,0,3,0,1,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
3880,3994,3,0,3,0,1,@LadyVodkax yer dirty pussy
5370,5527,3,0,3,0,1,@__Black_Jesus bitch u know what I mean spell champ these nuts
18281,18687,3,0,2,1,1,"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"
9116,9371,3,0,0,3,2,First jig of the night
24166,24668,3,0,3,0,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
20058,20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
14525,14873,3,0,3,0,1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways
23612,24106,3,0,2,1,1,bitch I got the beef links
269,272,3,0,0,3,2,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"
12690,13005,3,0,0,3,2,"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?"
20127,20572,6,0,5,1,1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
8605,8842,3,0,1,2,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP
15150,15508,3,0,3,0,1,RT @FREECEV: bitch get off twitter and text me back I love u
975,997,3,0,3,0,1,&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5
13667,14003,3,0,3,0,1,Only broke bitches steal money .
8197,8424,3,0,2,1,1,Broner would still knock half u niccas out
13695,14031,3,2,0,1,0,Only white trash watch football.
8783,9027,3,0,3,0,1,Don't be mad cause yo bitch Choosin
10204,10481,3,1,2,0,1,"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;"
13014,13333,3,0,3,0,1,My dad is such a bitch
19951,20392,3,0,0,3,2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
19939,20380,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
6106,6283,4,0,1,3,2,@hxhsharingan666 did you make an animal cracker taco
21176,21633,3,0,3,0,1,Stop lettin them messy hoes mess with your business.
23702,24196,3,0,0,3,2,can my cat not kill birds and make a huge mes of feathers
2794,2862,3,0,3,0,1,@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn
13389,13719,3,0,0,3,2,No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
24737,25250,3,0,1,2,2,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
5385,5542,4,3,1,0,0,@__hannerr__ you're a faggot
21221,21681,3,0,2,1,1,Summer hoes turn into winter wifeys
5043,5193,3,0,3,0,1,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.
4337,4465,3,0,0,3,2,@OldManRo you should check it out... it aint animated and has Charlie Murphy in it
18077,18481,3,1,2,0,1,RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho
4152,4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
8602,8839,3,0,3,0,1,Daddy cracker and a few bad bitches...
7684,7901,3,2,1,0,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
22913,23393,3,0,2,1,1,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?"
17105,17496,3,0,3,0,1,RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;
22125,22593,3,0,2,1,1,This nigguh got somebody contact as Ebola lol
5135,5287,3,0,3,0,1,"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"
8544,8780,3,0,2,1,1,Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up
9449,9708,3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD
5957,6128,3,0,3,0,1,"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"
11338,11628,3,0,3,0,1,I'm not going to chase a dumb bitch
13555,13889,3,1,2,0,1,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas
24550,25057,3,0,3,0,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
8520,8756,3,0,1,2,2,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"
5212,5367,3,2,1,0,0,@YeIIowbang I hate that faggot he so corny
13163,13488,3,0,3,0,1,Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;
10387,10665,3,0,3,0,1,"I got the streets ina headlock, i got yo bitch ina leg lock!"
10054,10327,3,1,2,0,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
12967,13286,3,0,3,0,1,My bitch &#128540; http://t.co/2v4VsPamrU
20873,21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch
10380,10658,3,0,3,0,1,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left
20171,20616,3,0,3,0,1,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
7307,7515,3,0,0,3,2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
9221,9477,3,0,3,0,1,Fuck I'm such a bitch.
1250,1278,3,1,2,0,1,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down
19800,20240,3,0,3,0,1,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
18302,18709,3,1,2,0,1,"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors"""
4125,4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
22749,23228,3,1,2,0,1,When you catch yo bitch sending nudes to another nigga...
15804,16173,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"
8920,9167,3,0,0,3,2,Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28
20673,21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
2047,2088,6,0,5,1,1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
16119,16489,3,1,2,0,1,"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."
23086,23569,3,0,3,0,1,Yall hoes got nothing better to do than to gossip and play telephone.
880,899,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG"
2407,2457,3,2,1,0,0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
22589,23065,3,0,3,0,1,What a fucking retard
10035,10308,3,0,0,3,2,I ate a monkey. #AndNowIHaveEbola
22697,23175,3,0,3,0,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
8429,8663,3,0,0,3,2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out"
5233,5388,3,1,2,0,1,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu
14099,14439,6,0,6,0,1,RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch
9987,10259,3,0,3,0,1,I ain't got no hoes&#128530;&#128074;
12867,13186,3,0,3,0,1,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"
401,406,3,0,3,0,1,"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches"""
11385,11677,3,0,3,0,1,I'm so faded my nigga I'm about to disappear in this bitch
6465,6648,3,1,2,0,1,@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
17141,17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
112,113,3,0,3,0,1,"""@Dietrich1892: Yall shut up:p"" make me bitch"
17658,18058,3,0,1,2,2,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"
1676,1711,3,1,2,0,1,"&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass"
16854,17240,3,0,3,0,1,RT @PSQ_LOADUPP: I never met a faithfull bitch
23051,23534,3,0,3,0,1,Y'all trying to use The Lord to sell pussy on this corner... I already know!
16621,17004,3,0,3,0,1,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;"
18394,18803,6,0,6,0,1,RT @___Royals: When niggas try to act hard but really be bitch made &#128514;
22834,23313,3,0,0,3,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
15302,15662,3,0,3,0,1,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;"
16475,16852,9,1,1,7,2,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;"
16348,16721,3,0,0,3,2,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
22449,22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
368,373,3,0,3,0,1,"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:"
9531,9791,3,0,0,3,2,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw
19492,19925,3,0,3,0,1,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard"
19740,20179,3,0,3,0,1,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.
19590,20025,3,0,0,3,2,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
9099,9353,3,0,3,0,1,"Finally running the game and everybody trippin now, but Ion give a fuck I got their bitches drippin now."
7912,8133,6,0,6,0,1,Bad bitches an good weed
19013,19437,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
15584,15949,3,0,3,0,1,RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact
23073,23556,3,0,3,0,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
