,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
18870,19288,3,0,0,3,2,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"
6042,6216,3,0,3,0,1,@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh
12194,12505,3,0,3,0,1,Karma is a bitch
17668,18068,3,0,3,0,1,RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv
8169,8396,3,0,3,0,1,"Brag bout your hoes, you prolly get 0 to no pussy."
4947,5093,3,0,3,0,1,"@TheOneMiss_Luu i know, hoe."
14825,15180,3,0,3,0,1,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;
1909,1948,3,2,1,0,0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
8858,9104,3,0,0,3,2,Drinking folie a deux wine and playing fall out bird hahaha
532,541,3,0,3,0,1,"""New Flame"" the song of the yr lol that bitch SUPER run like"
20612,21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
5460,5618,3,0,3,0,1,@abbey_kuck I just whooped your ass why you turnin pussy
21408,21870,3,1,2,0,1,That nig was a G on that E60 I would have done the same thing
6949,7144,3,0,3,0,1,@ryancommakerry I'll actually kill that bitch
13387,13717,3,0,3,0,1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;
24742,25255,3,1,2,0,1,yes good shapely eurotrash manbooty
324,329,3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"
14202,14543,3,1,2,0,1,RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy
12085,12394,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...
18301,18708,3,0,3,0,1,RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;
24779,25292,3,0,1,2,2,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
2702,2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
92,93,3,1,2,0,1,"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h"
20672,21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
16399,16772,3,0,3,0,1,"RT @Matthops82: In conclusion, Lois Lerner is a giant bitch."
19272,19701,3,0,3,0,1,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!"""
24017,24514,3,0,3,0,1,i was lit den a bitch last night
7471,7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?
3133,3213,3,0,3,0,1,"@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies"
1290,1318,3,0,3,0,1,&#8220;@H8UHOES: Lmao lexy such a hoe &#128514;&#8221; lmfaooo
17134,17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash
3203,3286,3,2,1,0,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet"
14331,14674,3,0,3,0,1,RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
13254,13581,3,0,3,0,1,New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
14711,15063,3,0,0,3,2,"RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;"
12670,12985,3,0,3,0,1,Love a bitch fight
13665,14001,6,0,6,0,1,Only basic bitches workout at planet fitness
17211,17603,3,0,3,0,1,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK
3992,4111,3,0,3,0,1,@MOLLYx__ use coconut oil faggot
15643,16009,3,0,3,0,1,RT @ImaGrumpyCat: who remembers this bitch? &#128514;&#128557; http://t.co/P9MmBzqMiH
13744,14080,3,0,0,3,2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey"
8260,8489,3,0,3,0,1,But staying up gon be a bitch.
4803,4943,3,0,3,0,1,@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going
20707,21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
18714,19129,3,0,3,0,1,"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash"
24005,24502,3,0,0,3,2,i saved a bird yesterday.
7148,7350,9,0,1,8,2,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;
18358,18767,3,0,0,3,2,RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;
14797,15151,3,0,3,0,1,RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.
6155,6332,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
6915,7110,3,0,0,3,2,"@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha"
2237,2282,6,0,6,0,1,"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come."
13826,14165,3,0,3,0,1,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB
7770,7989,3,2,1,0,0,Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
17053,17443,3,0,3,0,1,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;
10779,11060,3,0,0,3,2,I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;
21162,21619,3,0,3,0,1,Still downtown with these bitches.
18877,19295,3,1,2,0,1,RT @derekt529: See RT @Adolfhibsta: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex
4583,4719,3,0,3,0,1,@Rugarickrockers Ima make you a sick entrance song my nig
1383,1412,3,0,3,0,1,&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;
6975,7171,3,0,3,0,1,"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb"
16649,17032,3,0,3,0,1,"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;"
9941,10213,4,1,3,0,1,"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam."
20574,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
9872,10141,6,2,4,0,1,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;
11656,11952,3,0,3,0,1,"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit."
24714,25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
16749,17134,3,0,3,0,1,"RT @OHHHME: I just want the money, ian trippin on these hoes"
1374,1403,3,0,3,0,1,&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN
17754,18155,3,0,3,0,1,RT @Thee_MrWest: This bitch at work gone make me slap her head off her fuckin neck
844,862,3,0,3,0,1,"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh"
20801,21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?
20638,21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
8039,8264,3,1,2,0,1,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
19542,19976,3,0,3,0,1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
16398,16771,3,0,0,3,2,RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
21323,21784,3,0,3,0,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
9220,9476,3,0,3,0,1,"Fuccn yo bitch last night she say ""you the nigga!!'"
19339,19768,3,0,3,0,1,"RT @jcope12003: @RealNoth @msmansk are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch."
18769,19185,3,0,3,0,1,RT @chvrchs: my rapper name would be nigger
2009,2049,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
7191,7395,3,0,0,3,2,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.
10007,10279,3,0,3,0,1,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
24054,24552,3,0,2,1,1,if uckin love freebees like pom I'm so duck to have here in hm life
19753,20192,3,0,0,3,2,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !
10820,11101,3,0,3,0,1,I pull hoes tx.
14465,14811,3,0,3,0,1,RT @BranninWGL: RT @QB_Hitman: RT @latry: But thats your baby mom though. RT @Tyga: That ain't my hoe.
5141,5293,3,0,3,0,1,@WhiteKidWraps I was RT 100 steal that bitch
10899,11181,3,0,3,0,1,I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches
6283,6464,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
23692,24186,3,0,3,0,1,bunch of pussies
3827,3937,3,0,0,3,2,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
14994,15350,3,0,3,0,1,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;
1950,1990,3,0,3,0,1,&#8220;@whiteboytatted: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&#8221; its happend
19809,20249,3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;
15365,15728,3,0,1,2,2,RT @Goons_TXT: Only retards and dads roll Lawful Good.
7986,8209,3,0,3,0,1,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC
21338,21799,3,0,3,0,1,Thanks for that text... I found that hoe..
17571,17970,3,0,0,3,2,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;"
12520,12832,3,0,3,0,1,Lmaoo RT @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch RT @80sbaby4life: I hate bitches that wear wedges
9386,9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
8895,9141,3,0,3,0,1,Dumb cunt
18452,18861,3,0,3,0,1,RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!
21217,21677,6,0,6,0,1,Suck my dick so good I'm like god dam you dirty bitch
12361,12673,3,1,2,0,1,"Let niggas hate, bitches loving it."
21171,21628,3,0,3,0,1,Stop Twatching me bitch.
24184,24688,3,0,3,0,1,lol stupid ass bitch I don't fuck w/ you
3447,3537,6,0,6,0,1,@ICBC_World214 that hoe out now
18111,18516,3,0,3,0,1,RT @Xendaya_xo: If you're attractive &amp; you think ANY straight guy just wants to be your friend...bitch you stupid
10120,10393,3,0,3,0,1,"I can't express how much I hate sam, he is by far hands down no questions asked my least favorite character , so bitch made #freaksandgeeks"
17414,17811,3,0,2,1,1,"RT @StealUrGirlBush: Like honestly if you are embarrassed to be around someone because of how they look, you're trash"
6626,6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;
2249,2294,3,0,1,2,2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
16962,17350,3,0,0,3,2,"RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season."
12333,12645,3,0,3,0,1,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...
9664,9928,3,0,3,0,1,Happy birthday pops aka old negro spiritual aka the man who said I was an accident. 64 never looked so&#8230; http://t.co/Igq8v6RIHH
8635,8873,3,1,2,0,1,Damn this bitch crazy
18033,18437,3,0,3,0,1,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay
1226,1253,3,0,3,0,1,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;
5304,5460,3,0,2,1,1,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)"
9044,9297,3,2,1,0,0,Faggot ass bitch nigga
9832,10099,3,0,3,0,1,Hit his bitch I'm like shaggy I'm like no it wasn't me
13593,13927,3,0,3,0,1,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC
7107,7306,3,0,0,3,2,@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/
20288,20733,3,1,2,0,1,RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
9148,9403,3,0,3,0,1,Follow me back bitch.
7305,7513,3,0,3,0,1,@wodaeeex3 dumb ass hoe
4967,5113,3,1,2,0,1,"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut."
18810,19227,3,0,3,0,1,"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;"
3929,4045,3,0,2,1,1,@LimitlessMudi @YoDeddyUgly Y'all both trash
9618,9879,3,1,2,0,1,Haha I'll shoot you and that bitch I guess my gun is bi
16871,17257,3,0,3,0,1,RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??
7142,7343,3,0,3,0,1,@theBOSS_Leslie I didn't tag you negro lol
21081,21534,3,0,2,1,1,Sometime I wish I wasn't colored
13855,14194,6,0,6,0,1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
3862,3973,3,0,3,0,1,@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.
14481,14828,3,0,1,2,2,RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;
3449,3539,3,2,1,0,0,@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
9737,10002,4,0,4,0,1,He only favorites your tweet about him to keep his other hoes happy
9355,9613,3,0,0,3,2,GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
15742,16110,3,1,2,0,1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
21551,22013,3,0,1,2,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
14433,14776,3,0,3,0,1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
1729,1764,6,1,5,0,1,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
13291,13619,3,2,1,0,0,Nigga just had them crackers on a chase.
7969,8192,3,0,3,0,1,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
18967,19388,3,0,3,0,1,RT @emma3156: Quit hoggin the blunt bitch&#58373;
11495,11788,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
8989,9238,3,2,1,0,0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
14979,15335,3,0,3,0,1,RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
12851,13170,3,0,3,0,1,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch"
1018,1041,3,0,3,0,1,"&#128527; haahaa ,dumb bitch"
14451,14797,3,0,1,2,2,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.
23471,23962,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
18062,18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2
23630,24124,3,0,3,0,1,"bitch idc if you like me, but you will respect me"
23647,24141,3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
18374,18783,3,1,2,0,1,RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh
4979,5125,3,0,3,0,1,@The_Greatest_10 My problem is that I love bad bitches.
18873,19291,3,0,3,0,1,"RT @degg: *slow rap voice* that bitch can suck my dick
*faster rapping voice* that bitch can suck my dick"
18565,18974,3,0,3,0,1,RT @angelalonz: I feel bad for these young girls that are already hoes.
3394,3482,3,0,3,0,1,@HoskinsTy96 @saambrowning and retarded
8483,8719,3,0,3,0,1,Claim to be a boss but you a lil broke bitch &#128514;
9939,10211,3,1,2,0,1,How you gone wife a bitch that let niggas lick on her head in public?
21079,21532,3,0,2,1,1,Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
11286,11574,4,0,1,3,2,I'm gonna be ghetto and color over the stain with a sharpie ctfu
11747,12046,3,0,0,3,2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
4573,4709,3,1,2,0,1,"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub."
17912,18314,3,1,0,2,2,RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp
